Source,Destination
2221257390,344142627
2221257390,348660260
2221257390,351197510
2221257390,371500171
2221257390,3786149
2221257390,395389946
2221257390,55380488
2221257390,563069026
2221257390,617670330
2221257390,657437189
2221257390,712415982
2022854812,1111049960
2022854812,1190321462
2022854812,1204061966
2022854812,1269340910
2022854812,1994222016
2022854812,2016539005
2022854812,2022854812
2022854812,2031945151
2022854812,2065104188
2022854812,2104401652
2022854812,2116698004
2022854812,2133088636
2022854812,2148448995
2022854812,2149153931
2022854812,2149392531
2022854812,215131072
2022854812,2167433806
2022854812,2191276622
2022854812,223511343
2022854812,2308824398
2022854812,2430169722
2022854812,2473549963
2022854812,292626543
2022854812,2951048221
2136177209,1983999465
2136177209,1991131908
2136177209,1999420837
2136177209,2000740313
2136177209,2000897436
2136177209,2005957266
2136177209,2011763083
2136177209,2021686850
2136177209,2035876866
2136177209,2049189351
2136177209,2073846700
2136177209,2098111081
2136177209,2099991264
2136177209,2126237948
2136177209,2126304162
2136177209,2129457005
2136177209,2137603918
2136177209,2148022289
2136177209,2151465254
2136177209,2163446563
2136177209,2165714491
2136177209,2167433806
2136177209,2168176072
2136177209,2173646266
2136177209,2189262995
2136177209,2223395194
2136177209,2497095473
2136177209,254766753
2136177209,2570047972
2136177209,278177626
2136177209,310552597
2136177209,52482323
2136177209,57053632
2136177209,699740264
1997815817,161409135
1997815817,1983999465
1997815817,1991131908
1997815817,1997815817
1997815817,2098111081
1997815817,2126237948
1997815817,2158135548
1997815817,2163446563
1997815817,2165714491
1997815817,2189262995
1997815817,307521372
1997815817,707865762
2119538990,1531155176
2119538990,1849627065
2119538990,1973314746
2119538990,1979429815
2119538990,2018227268
2119538990,2023999058
2119538990,2049499784
2119538990,2074453466
2119538990,208343995
2119538990,2101048513
2119538990,2101922781
2119538990,2105735912
2119538990,2111263976
2119538990,2119538990
2119538990,2124028641
2119538990,2124898298
2119538990,2128530851
2119538990,2129867074
2119538990,2137000917
2119538990,2152055551
2119538990,2158078532
2119538990,2168176072
2119538990,2261367123
2119538990,2289425551
2119538990,2301637896
2119538990,2302984154
2119538990,2464448550
2119538990,2467740887
2119538990,254766753
2119538990,2577876495
2119538990,2968337513
2119538990,57053632
2119538990,617941202
2119538990,92438100
2527582025,1624046946
2527582025,2065379623
2527582025,2106732052
2527582025,2114683746
2527582025,2148425697
2527582025,2527582025
2527582025,2681123903
1970391018,1204061966
1970391018,120651226
1970391018,1206765324
1970391018,156417696
1970391018,1814273096
1970391018,1849627065
1970391018,1970391018
1970391018,2021640924
1970391018,2025747773
1970391018,2035876866
1970391018,2068608856
1970391018,2073808159
1970391018,2098665416
1970391018,2104401652
1970391018,2106722673
1970391018,2121310506
1970391018,2129867074
1970391018,2137603918
1970391018,2142689629
1970391018,2148022289
1970391018,2148329557
1970391018,2158932634
1970391018,2167404190
1970391018,2168176072
1970391018,2215287472
1970391018,2435751034
1970391018,2497095473
1970391018,254766753
1970391018,2781013714
1970391018,2968337513
1970391018,346128263
1970391018,57053632
2165121431,108406206
2165121431,125687931
2165121431,1268677781
2165121431,1294330762
2165121431,1354816936
2165121431,1483583928
2165121431,149889958
2165121431,1518321175
2165121431,158112612
2165121431,161269817
2165121431,162253719
2165121431,1624679253
2165121431,168172700
2165121431,1817936516
2165121431,1878631932
2165121431,1897691719
2165121431,1905250530
2165121431,1915993033
2165121431,19414955
2165121431,1957862955
2165121431,1963576484
2165121431,1967094502
2165121431,1969571361
2165121431,1970391018
2165121431,1972291593
2165121431,1979713447
2165121431,1980182462
2165121431,1981209670
2165121431,1982785356
2165121431,1984832408
2165121431,1985324749
2165121431,1987539784
2165121431,1988556028
2165121431,1989084025
2165121431,1989808900
2165121431,199276077
2165121431,2000740313
2165121431,2002360971
2165121431,2003447161
2165121431,2003576574
2165121431,2005577924
2165121431,2006104002
2165121431,2018589324
2165121431,2020392308
2165121431,2020801783
2165121431,2021686850
2165121431,2022407533
2165121431,2023254819
2165121431,2032008572
2165121431,2033403132
2165121431,2035962062
2165121431,2042571382
2165121431,2044205123
2165121431,2045140648
2165121431,2045340971
2165121431,2048266507
2165121431,2050254073
2165121431,2061803331
2165121431,2066975796
2165121431,2068608856
2165121431,2073631992
2165121431,2078633956
2165121431,2084137889
2165121431,2092023269
2165121431,2094301929
2165121431,2096029477
2165121431,2097273326
2165121431,2099991264
2165121431,2100767082
2165121431,2101788098
2165121431,2101922781
2165121431,2101964938
2165121431,2103880383
2165121431,2104401652
2165121431,2104878114
2165121431,2104888899
2165121431,2105451568
2165121431,2106487193
2165121431,2106732052
2165121431,2107932047
2165121431,2110010733
2165121431,2111263976
2165121431,2111596939
2165121431,2112824674
2165121431,2114683746
2165121431,2114921128
2165121431,2116269043
2165121431,2116964878
2165121431,2118586410
2165121431,2119536171
2165121431,2121310506
2165121431,2122007671
2165121431,2123843302
2165121431,2124657829
2165121431,2125814586
2165121431,2126723255
2165121431,2128007263
2165121431,2129072251
2165121431,2129983034
2165121431,2133966816
2165121431,2135937251
2165121431,2137000917
2165121431,2137015694
2165121431,2138495596
2165121431,2138763645
2165121431,2139423477
2165121431,2139785505
2165121431,2140359434
2165121431,2140912314
2165121431,2142724104
2165121431,2144842984
2165121431,2147033837
2165121431,2147114560
2165121431,2148425697
2165121431,2150131303
2165121431,2150887997
2165121431,2152055551
2165121431,2152129939
2165121431,2155576873
2165121431,2156269194
2165121431,2156675704
2165121431,2157095084
2165121431,2158078532
2165121431,2159031116
2165121431,2159848645
2165121431,2159960587
2165121431,2160942610
2165121431,2161328394
2165121431,2161482269
2165121431,2161557847
2165121431,2161691657
2165121431,2164959637
2165121431,2165121431
2165121431,2165137138
2165121431,2165347984
2165121431,2166320536
2165121431,2166737953
2165121431,2167134412
2165121431,2167404190
2165121431,2167731548
2165121431,2169342471
2165121431,2169939988
2165121431,2171234738
2165121431,2171367185
2165121431,2171585635
2165121431,2174985400
2165121431,2178816185
2165121431,2192679303
2165121431,2198983026
2165121431,2200619820
2165121431,2201721716
2165121431,2211520751
2165121431,2215287472
2165121431,2217963768
2165121431,2221300944
2165121431,222220925
2165121431,2227744130
2165121431,2230056477
2165121431,2232397101
2165121431,2234508751
2165121431,2238283877
2165121431,2239304286
2165121431,2241827754
2165121431,2248165042
2165121431,2252583229
2165121431,2261367123
2165121431,2271754566
2165121431,2276805990
2165121431,2286931549
2165121431,2289223277
2165121431,229038272
2165121431,2291154966
2165121431,2302750490
2165121431,2307209592
2165121431,2331823467
2165121431,2397241174
2165121431,2398784594
2165121431,2435751034
2165121431,243981275
2165121431,245171893
2165121431,2467740887
2165121431,2469620852
2165121431,2472035779
2165121431,2473549963
2165121431,2479480413
2165121431,2482610019
2165121431,2484619393
2165121431,2508720174
2165121431,254054780
2165121431,254766753
2165121431,2573500036
2165121431,2577876495
2165121431,2586151260
2165121431,2586752421
2165121431,2586927226
2165121431,259249205
2165121431,259270917
2165121431,2609987651
2165121431,2615749524
2165121431,2661920265
2165121431,2668549888
2165121431,2678520784
2165121431,2704129774
2165121431,2770713813
2165121431,278754694
2165121431,284181640
2165121431,2945206118
2165121431,297432538
2165121431,297547182
2165121431,316141143
2165121431,317105621
2165121431,341038388
2165121431,343171996
2165121431,34490060
2165121431,345454859
2165121431,351197510
2165121431,35158847
2165121431,57053632
2165121431,60139091
2165121431,617670330
2165121431,657437189
2165121431,702957493
2165121431,705676171
2165121431,715021696
2165121431,839107213
2165121431,85537834
2165121431,92438100
1977819825,1204061966
1977819825,130200899
1977819825,134769616
1977819825,1569549514
1977819825,161269817
1977819825,1921173107
1977819825,19414955
1977819825,1970912646
1977819825,1974025617
1977819825,1977819825
1977819825,2058584252
1977819825,2076579854
1977819825,2106722673
1977819825,2106732052
1977819825,2112909399
1977819825,2125814586
1977819825,2128721840
1977819825,2129838225
1977819825,2130645691
1977819825,2136132740
1977819825,2140912314
1977819825,2151014374
1977819825,2162041713
1977819825,2167964723
1977819825,2184443428
1977819825,2215287472
1977819825,2229814719
1977819825,2232397101
1977819825,2313896761
1977819825,2468049152
1977819825,2493786960
1977819825,2940745496
1977819825,36172711
1977819825,3786149
1977819825,657437189
2118386434,128580411
2118386434,1419022840
2118386434,1500202045
2118386434,160031478
2118386434,1886095867
2118386434,189137728
2118386434,1965088163
2118386434,2003907699
2118386434,2014991465
2118386434,2022407533
2118386434,2040505518
2118386434,2049189351
2118386434,2049499784
2118386434,2106722673
2118386434,2109031554
2118386434,2110501006
2118386434,2118386434
2118386434,2137603918
2118386434,2148022289
2118386434,2167964723
2118386434,2168176072
2118386434,2168801554
2118386434,218991779
2118386434,2236752208
2118386434,2270386666
2118386434,228102912
2118386434,2302750490
2118386434,2409260842
2118386434,2603370895
2118386434,2609429555
2118386434,2616053978
2118386434,2737870286
2118386434,2776472934
2118386434,2940745496
2118386434,3786149
2118386434,816886801
2115208500,123429344
2115208500,157622691
2115208500,169445216
2115208500,1762337056
2115208500,2011629544
2115208500,2021686850
2115208500,2060802895
2115208500,208343995
2115208500,2092023269
2115208500,2099769723
2115208500,2111387516
2115208500,2115208500
2115208500,2116964878
2115208500,2122007671
2115208500,2134505947
2115208500,2137015694
2115208500,2148810670
2115208500,2149392531
2115208500,2153786780
2115208500,2160099514
2115208500,2166897319
2115208500,2230249395
2115208500,2241451362
2115208500,2276805990
2115208500,2292250447
2115208500,2435751034
2115208500,245171893
2115208500,2524462901
2115208500,2577876495
2115208500,273608140
2115208500,2764508250
2115208500,278177626
2115208500,320506402
2115208500,323026139
2115208500,327757988
2115208500,9711753
2020848595,1208873481
2020848595,1750916444
2020848595,1977649925
2020848595,2020848595
2020848595,2021686850
2020848595,2022407533
2020848595,2024443744
2020848595,2034830207
2020848595,2120617359
2020848595,2121696210
2020848595,2144488289
2020848595,2435751034
2020848595,259249205
2020848595,278177626
2642486666,2051956577
2642486666,2059658689
2642486666,2060378757
2642486666,2098016057
2642486666,2141728260
2642486666,2143047568
2642486666,2171234738
2642486666,2189497679
2642486666,288626473
2642486666,309515214
2642486666,356043702
2344754685,1624046946
2344754685,167087310
2344754685,179778838
2344754685,1812361008
2344754685,19414955
2344754685,1976640904
2344754685,1979713447
2344754685,2003540582
2344754685,2003940724
2344754685,2006974593
2344754685,2017622874
2344754685,2065379623
2344754685,2096585231
2344754685,2106732052
2344754685,2114683746
2344754685,2145100532
2344754685,2148425697
2344754685,2157233933
2344754685,2165875728
2344754685,2344754685
2344754685,2395024022
2344754685,2511882603
2344754685,2524043411
2344754685,2777174945
2156082183,130200899
2156082183,1893736562
2156082183,1972291593
2156082183,2032345308
2156082183,2033403132
2156082183,2058584252
2156082183,2065104188
2156082183,2099647344
2156082183,2108769517
2156082183,2113868374
2156082183,2123836521
2156082183,2126337623
2156082183,2128194479
2156082183,2130456104
2156082183,2136520929
2156082183,2156082183
2156082183,2162369918
2156082183,229038272
2156082183,2298170834
2156082183,2409260842
2156082183,2417153716
2156082183,241899517
2156082183,2435751034
2156082183,705676171
2156082183,712415982
2893075845,135252792
2893075845,1409703486
2893075845,1515167117
2893075845,1624679253
2893075845,1764448532
2893075845,1849627065
2893075845,1966777347
2893075845,1976640904
2893075845,2003907699
2893075845,2011763083
2893075845,2018227268
2893075845,2021686850
2893075845,2033403132
2893075845,2034830207
2893075845,2042048789
2893075845,2058584252
2893075845,2072608079
2893075845,2099091510
2893075845,2101922781
2893075845,2102101654
2893075845,2102146905
2893075845,2104401652
2893075845,2104888899
2893075845,2105657664
2893075845,2106732052
2893075845,2112374662
2893075845,2112810595
2893075845,2121989902
2893075845,2123954037
2893075845,2128194479
2893075845,2133966816
2893075845,2137015694
2893075845,2142025243
2893075845,2153005395
2893075845,2156135343
2893075845,2160652726
2893075845,2161691657
2893075845,2167366370
2893075845,2232397101
2893075845,2234508751
2893075845,2236752208
2893075845,229038272
2893075845,2292250447
2893075845,2298118675
2893075845,243317564
2893075845,2469620852
2893075845,2472035779
2893075845,2514184367
2893075845,2524462901
2893075845,2633818787
2893075845,2775888384
2893075845,2893075845
2893075845,297547182
2893075845,317105621
2893075845,712415982
2893075845,85537834
2893075845,92438100
2116456411,1980177775
2116456411,1982785356
2116456411,1985324749
2116456411,1988556028
2116456411,1995962232
2116456411,2014508897
2116456411,2022097030
2116456411,2047672443
2116456411,2055936324
2116456411,2059111593
2116456411,2065104188
2116456411,2066523793
2116456411,2102002796
2116456411,2103291335
2116456411,2103920730
2116456411,2111678102
2116456411,2114683746
2116456411,2114921128
2116456411,2116456411
2116456411,2120688692
2116456411,2121310506
2116456411,2125177178
2116456411,2129908635
2116456411,2133088636
2116456411,2135968533
2116456411,2136889405
2116456411,2138495596
2116456411,2140907548
2116456411,2140912314
2116456411,2142241828
2116456411,2146101266
2116456411,2157095084
2116456411,2159960587
2116456411,2164959637
2116456411,2165121431
2116456411,2166320536
2116456411,2167404190
2116456411,2167731548
2116456411,2174985400
2116456411,2192679303
2116456411,2240984066
2116456411,2241827754
2116456411,2286237009
2116456411,2307621552
2116456411,2310718375
2116456411,245171893
2116456411,2473549963
2116456411,2513287290
2116456411,2516392014
2116456411,2634174050
2116456411,2668549888
2116456411,307844215
2116456411,337696751
2116456411,350196202
2116456411,351197510
2116456411,90224947
1269340910,1269340910
1269340910,1915993033
1269340910,1972291593
1269340910,1991975478
1269340910,2032963921
1269340910,2045140648
1269340910,2048342219
1269340910,2076182545
1269340910,2098297284
1269340910,2101788098
1269340910,2113868374
1269340910,2133337488
1269340910,2134462204
1269340910,2138531792
1269340910,2140989583
1269340910,2141264876
1269340910,2147282416
1269340910,2149153931
1269340910,2151870130
1269340910,2159007752
1269340910,2166737953
1269340910,2170865064
1269340910,2245670448
1269340910,2286931549
1269340910,2288126098
1269340910,2467740887
1269340910,2472035779
1269340910,2510858842
1269340910,2550835989
1269340910,2570615947
1269340910,2586055898
1269340910,351197510
1269340910,85537834
2111246749,1515167117
2111246749,158112612
2111246749,1968913538
2111246749,1984832408
2111246749,2104401652
2111246749,2111246749
2111246749,2170865064
2111246749,217392467
2111246749,2226714033
2111246749,243981275
2678520784,161269817
2678520784,169445216
2678520784,191979884
2678520784,1963576484
2678520784,1965088163
2678520784,2020781963
2678520784,2082894032
2678520784,2096633958
2678520784,2104401652
2678520784,2106732052
2678520784,2114683746
2678520784,2117954069
2678520784,2128721840
2678520784,2136626448
2678520784,2148425697
2678520784,2149806870
2678520784,2165121431
2678520784,2167134412
2678520784,2178816185
2678520784,2308666198
2678520784,245171893
2678520784,2467733054
2678520784,2566124581
2678520784,278177626
2678520784,617670330
2678520784,85537834
2678520784,87749410
2678520784,89424581
253203803,102605680
253203803,1678687871
253203803,2003447161
253203803,2006577648
253203803,2038762803
253203803,2063782688
253203803,2084273741
253203803,2089047320
253203803,2103829928
253203803,2107932047
253203803,211696525
253203803,2123368518
253203803,2124104896
253203803,2128187218
253203803,2134510769
253203803,2143134920
253203803,2145160160
253203803,2154013588
253203803,2167617533
253203803,2174985400
253203803,2245670448
253203803,2326525546
253203803,2470130636
253203803,2490836916
253203803,253203803
253203803,38845618
2168666134,1171453863
2168666134,1985324749
2168666134,2047672443
2168666134,2058584252
2168666134,2097703981
2168666134,2102002796
2168666134,2103920730
2168666134,2105657664
2168666134,2107932047
2168666134,2109477161
2168666134,2114374559
2168666134,2120688692
2168666134,2123954037
2168666134,2129908635
2168666134,2133088636
2168666134,2140912314
2168666134,215131072
2168666134,2160652726
2168666134,2174985400
2168666134,2241827754
2168666134,2250112016
2168666134,2283504173
2168666134,2307621552
2168666134,2473549963
2168666134,2626808564
2168666134,2634174050
2168666134,2955258819
2168666134,331124168
2168666134,38845618
2168666134,563069026
2168666134,707607996
2168666134,712415982
2232397101,1075592465
2232397101,1111049960
2232397101,1204061966
2232397101,127037394
2232397101,1294330762
2232397101,131065259
2232397101,1448039523
2232397101,1515167117
2232397101,1518321175
2232397101,156417696
2232397101,158112612
2232397101,1800007723
2232397101,1849627065
2232397101,1853234685
2232397101,1858955830
2232397101,1968751253
2232397101,1972291593
2232397101,1977649925
2232397101,1981906831
2232397101,1984832408
2232397101,1988556028
2232397101,1993564419
2232397101,1994222016
2232397101,1997216218
2232397101,1999838320
2232397101,2002360971
2232397101,2003780605
2232397101,2003907699
2232397101,2007821246
2232397101,2018227268
2232397101,2020844714
2232397101,2021686850
2232397101,2024443744
2232397101,2025747773
2232397101,2032008572
2232397101,2032963921
2232397101,2034830207
2232397101,2042048789
2232397101,2048266507
2232397101,2049499784
2232397101,2049838
2232397101,2050083044
2232397101,2073631992
2232397101,2074111126
2232397101,2074347517
2232397101,2078633956
2232397101,2086114595
2232397101,2086475204
2232397101,2092672596
2232397101,2096838825
2232397101,2097232377
2232397101,2098016057
2232397101,2099991264
2232397101,2102570927
2232397101,2104401652
2232397101,2106732052
2232397101,2107049243
2232397101,2107142044
2232397101,2108769517
2232397101,2112824674
2232397101,2114744800
2232397101,2116712232
2232397101,2117656073
2232397101,2118586410
2232397101,2122328552
2232397101,2125714999
2232397101,2126082358
2232397101,2128721840
2232397101,2134462204
2232397101,2135937251
2232397101,2135968533
2232397101,2137000917
2232397101,2139423477
2232397101,2139785505
2232397101,2140912314
2232397101,2144214750
2232397101,2147180669
2232397101,2148448995
2232397101,2151264347
2232397101,215131072
2232397101,2152055551
2232397101,2155853947
2232397101,2157364398
2232397101,2159253281
2232397101,2160479021
2232397101,2161676677
2232397101,2163216773
2232397101,2164959637
2232397101,2167366370
2232397101,2169363483
2232397101,2170865064
2232397101,2171585635
2232397101,2187357847
2232397101,2190072679
2232397101,2190280414
2232397101,2201721716
2232397101,2207613680
2232397101,22135093
2232397101,2215287472
2232397101,222220925
2232397101,2232397101
2232397101,2252608274
2232397101,2270196177
2232397101,229038272
2232397101,2291088731
2232397101,2292250447
2232397101,2369031059
2232397101,2435751034
2232397101,245171893
2232397101,2466850906
2232397101,2467733054
2232397101,2467740887
2232397101,2504896833
2232397101,2524462901
2232397101,254054780
2232397101,254766753
2232397101,2584127737
2232397101,259249205
2232397101,2593774290
2232397101,2609429555
2232397101,2721445647
2232397101,274891381
2232397101,2778963749
2232397101,278177626
2232397101,2947209918
2232397101,297432538
2232397101,317105621
2232397101,55380488
2232397101,690764203
2232397101,702957493
2232397101,85537834
2232397101,92438100
2117937420,2037585042
2117937420,2095381979
2117937420,2117937420
2117937420,2124028641
2117937420,2131293038
2117937420,2147282416
2117937420,2163917735
2117937420,2261367123
2117937420,2409260842
705676171,1409703486
705676171,1502939172
705676171,160031478
705676171,1698300791
705676171,2022407533
705676171,2023117810
705676171,2025747773
705676171,2042309534
705676171,2049499784
705676171,2058584252
705676171,2063782688
705676171,2079278047
705676171,2096537073
705676171,2098016057
705676171,2106732052
705676171,2114683746
705676171,2122391114
705676171,2126237948
705676171,2139885129
705676171,2140989583
705676171,2146664798
705676171,2147282416
705676171,2150814284
705676171,2159960587
705676171,2162010601
705676171,2167433806
705676171,2167964723
705676171,2168176072
705676171,2171234738
705676171,2181724469
705676171,2195069006
705676171,2240528681
705676171,2310240688
705676171,2440006205
705676171,2443577753
705676171,2570988788
705676171,278177626
705676171,288626473
705676171,301283286
705676171,699740264
705676171,705676171
1812361008,1294330762
1812361008,1624046946
1812361008,1812361008
1812361008,2003940724
1812361008,2006974593
1812361008,2017622874
1812361008,2032008572
1812361008,2065379623
1812361008,2097273326
1812361008,2106732052
1812361008,2148425697
1812361008,2167731548
1812361008,2169650468
1812361008,2435751034
1812361008,2681123903
1812361008,2951126644
1966735589,160031478
1966735589,1966735589
1966735589,2021686850
1966735589,225184724
1966735589,278177626
1966735589,303470324
2109870159,1972291593
2109870159,1979713447
2109870159,1991131908
2109870159,1992641199
2109870159,2003907699
2109870159,2031945151
2109870159,2035876866
2109870159,2043953584
2109870159,2097232377
2109870159,2109031554
2109870159,2126237948
2109870159,2127632057
2109870159,2130611317
2109870159,2137603918
2109870159,2148022289
2109870159,2163446563
2109870159,2165714491
2109870159,2168176072
2109870159,2189262995
2109870159,223511343
2109870159,2240984066
2109870159,2285338435
2109870159,2291154966
2109870159,2470501032
2109870159,2483229052
2109870159,2497095473
2109870159,2781213378
2109870159,281847691
2109870159,285694533
2109870159,563069026
2109870159,707865762
2109870159,78243962
2137533801,108406206
2137533801,1910597427
2137533801,1995762524
2137533801,2003907699
2137533801,2033403132
2137533801,2099091510
2137533801,2102002796
2137533801,2104401652
2137533801,2105451568
2137533801,2121989902
2137533801,2123368518
2137533801,2133966816
2137533801,2137533801
2137533801,2143047568
2137533801,2167964723
2137533801,2227744130
2137533801,2234508751
2137533801,2245267964
2137533801,2306205450
2137533801,2313657906
2137533801,2435751034
2137533801,2469620852
2137533801,2472035779
2137533801,2618550202
2137533801,2940745496
2137533801,309515214
2137533801,351197510
2137533801,3786149
2122471237,148197049
2122471237,167589996
2122471237,184409032
2122471237,1849627065
2122471237,1973314746
2122471237,1976075133
2122471237,1997627650
2122471237,2042048789
2122471237,2051956577
2122471237,2062090202
2122471237,2063782688
2122471237,2063882350
2122471237,208343995
2122471237,2099571765
2122471237,2101922781
2122471237,2103999387
2122471237,2119538990
2122471237,2122471237
2122471237,2128194479
2122471237,2137015694
2122471237,2146664798
2122471237,2151264347
2122471237,2152055551
2122471237,2227534972
2122471237,2233962492
2122471237,2236653542
2122471237,2236752208
2122471237,2271754566
2122471237,2289425551
2122471237,2301637896
2122471237,2302984154
2122471237,2304140494
2122471237,2467740887
2122471237,2468960519
2122471237,2472035779
2122471237,2491881922
2122471237,251023228
2122471237,2517189263
2122471237,257753334
2122471237,2586092835
2122471237,2586303587
2122471237,2591388101
2122471237,2761278044
2122471237,289005672
2122471237,2893075845
2122471237,297038259
2122471237,297432538
2122471237,301283286
2122471237,356043702
2122471237,37742912
2122471237,47705723
2122471237,60139091
2122471237,617941202
2122471237,85322476
2239320619,1171453863
2239320619,152899538
2239320619,1531155176
2239320619,161269817
2239320619,167589996
2239320619,181270745
2239320619,1923488504
2239320619,1964342099
2239320619,1972291593
2239320619,1973263502
2239320619,1982686475
2239320619,1982785356
2239320619,1987865775
2239320619,1988519498
2239320619,1991057361
2239320619,1992544835
2239320619,1994222016
2239320619,2014508897
2239320619,2018227268
2239320619,2022852305
2239320619,2029196934
2239320619,2029488433
2239320619,2031945151
2239320619,2037745951
2239320619,2040505518
2239320619,2053015799
2239320619,2053214915
2239320619,2056112739
2239320619,2066236689
2239320619,2066676991
2239320619,2073631992
2239320619,2074453466
2239320619,2079978182
2239320619,2086114595
2239320619,2086475204
2239320619,2093264594
2239320619,2096585231
2239320619,2097232377
2239320619,2099647344
2239320619,2100565365
2239320619,2100919320
2239320619,2101048513
2239320619,2101056724
2239320619,2101922781
2239320619,2101964938
2239320619,2102089711
2239320619,2104401652
2239320619,2107142044
2239320619,2108011552
2239320619,2118051275
2239320619,2121310506
2239320619,2125286321
2239320619,2125714999
2239320619,2129838225
2239320619,2133966816
2239320619,2134505947
2239320619,2137000917
2239320619,2137766957
2239320619,2143047568
2239320619,2148448995
2239320619,2148550123
2239320619,2149153931
2239320619,2150814284
2239320619,215131072
2239320619,2151345885
2239320619,2151859571
2239320619,2152243552
2239320619,2156269194
2239320619,2159007752
2239320619,2160479021
2239320619,2166737953
2239320619,2167366370
2239320619,2167404190
2239320619,2169363483
2239320619,2171800532
2239320619,2195050966
2239320619,2205446857
2239320619,2224270997
2239320619,2230249395
2239320619,224211078
2239320619,2257632777
2239320619,2275320817
2239320619,2286931549
2239320619,229038272
2239320619,2301637896
2239320619,2302858353
2239320619,2360825425
2239320619,2369031059
2239320619,2397241174
2239320619,2409260842
2239320619,243317564
2239320619,2462121670
2239320619,2462785460
2239320619,2466987623
2239320619,2468960519
2239320619,2483384682
2239320619,2495597034
2239320619,2510858842
2239320619,2524462901
2239320619,254766753
2239320619,255084042
2239320619,2605633800
2239320619,274891381
2239320619,2781213378
2239320619,289005672
2239320619,2963295893
2239320619,297432538
2239320619,297547182
2239320619,340253981
2239320619,48369249
2239320619,563069026
2239320619,57053632
2239320619,662855036
2239320619,725239793
2239320619,839208152
2239320619,85537834
2239320619,92438100
2236653542,1484279603
2236653542,1976640904
2236653542,2051956577
2236653542,2097273326
2236653542,2101922781
2236653542,2171234738
2236653542,2236653542
2236653542,2614350313
2236653542,2806907591
242798638,1484279603
242798638,1967094502
242798638,2003907699
242798638,2008730852
242798638,2031945151
242798638,2033403132
242798638,2060378757
242798638,2121385928
242798638,2121989902
242798638,2133966816
242798638,2139473605
242798638,2143047568
242798638,2149392531
242798638,215131072
242798638,2152283363
242798638,2178816185
242798638,2234508751
242798638,223511343
242798638,2280407776
242798638,2469620852
242798638,2948254658
242798638,35158847
242798638,563069026
242798638,731054299
254054780,1111049960
254054780,112407019
254054780,1268677781
254054780,131065259
254054780,135252792
254054780,1448039523
254054780,1481362691
254054780,1483583928
254054780,1549069270
254054780,158112612
254054780,160031478
254054780,169445216
254054780,1735999048
254054780,175821849
254054780,1843466435
254054780,1849627065
254054780,18953175
254054780,1908348476
254054780,1908865110
254054780,1966777347
254054780,1968011823
254054780,1972291593
254054780,1977830135
254054780,1983098590
254054780,1985963267
254054780,1987443768
254054780,1997216218
254054780,1997627650
254054780,2003780605
254054780,2003940724
254054780,2005577924
254054780,2006104002
254054780,2007821246
254054780,2015383761
254054780,2018227268
254054780,2019637813
254054780,2021686850
254054780,2022407533
254054780,2034830207
254054780,2042571382
254054780,2049838
254054780,2050083044
254054780,2052822819
254054780,2055604604
254054780,2064583791
254054780,2071713583
254054780,2072292845
254054780,2078633956
254054780,2079635166
254054780,2079978182
254054780,2087489460
254054780,2097546270
254054780,2099991264
254054780,2102101654
254054780,2102570927
254054780,2104401652
254054780,2105451568
254054780,2106120769
254054780,2106676007
254054780,2106732052
254054780,2107049243
254054780,2111596939
254054780,2112824674
254054780,2116712232
254054780,2121316926
254054780,2121676736
254054780,2122328552
254054780,2125714999
254054780,2126337623
254054780,2127632057
254054780,2130456104
254054780,2133032401
254054780,2134462204
254054780,2135255940
254054780,2135968533
254054780,2137015694
254054780,2138763645
254054780,2139423477
254054780,2139785505
254054780,2140912314
254054780,2141057301
254054780,2144214750
254054780,2149153931
254054780,2150131303
254054780,2151264347
254054780,2154815632
254054780,2163216773
254054780,2165121431
254054780,2165347984
254054780,2167964723
254054780,2168593634
254054780,2169643102
254054780,2170629902
254054780,2171585635
254054780,2179769924
254054780,2184443428
254054780,2198983026
254054780,2225638692
254054780,2232397101
254054780,2236752208
254054780,2240589970
254054780,2252608274
254054780,2295551607
254054780,2303191579
254054780,2308666198
254054780,2409260842
254054780,2435751034
254054780,2442316571
254054780,245171893
254054780,2466850906
254054780,2467740887
254054780,2472035779
254054780,2493786960
254054780,2505588532
254054780,2510858842
254054780,254054780
254054780,254766753
254054780,2586477811
254054780,2587726445
254054780,259249205
254054780,2593774290
254054780,2620408480
254054780,2628711756
254054780,2652544568
254054780,268204184
254054780,2778963749
254054780,278177626
254054780,2792877023
254054780,2952287157
254054780,2954596826
254054780,2974514372
254054780,317105621
254054780,327757988
254054780,340253981
254054780,401833296
254054780,440525932
254054780,54648453
254054780,55380488
254054780,57053632
254054780,66742930
254054780,715021696
254054780,80220757
254054780,839107213
254054780,85537834
254054780,99853849
2951420033,1075592465
2951420033,1111049960
2951420033,130200899
2951420033,1354816936
2951420033,1446033523
2951420033,1448039523
2951420033,158112612
2951420033,161269817
2951420033,1617862073
2951420033,1963576484
2951420033,1965389844
2951420033,1994222016
2951420033,1997216218
2951420033,2003780605
2951420033,2007821246
2951420033,2014508897
2951420033,2018810797
2951420033,2020801783
2951420033,2031945151
2951420033,2049838
2951420033,2053214915
2951420033,2055604604
2951420033,2058584252
2951420033,2076352452
2951420033,2096585231
2951420033,2102101654
2951420033,2102570927
2951420033,2106722673
2951420033,2116712232
2951420033,2131760785
2951420033,2138763645
2951420033,2143047568
