Source,Destination
2108049364,2284195277
2108049364,2676356538
2108049364,722082598
2082144266,105039074
2082144266,121916871
2082144266,134523118
2082144266,1790228063
2082144266,1914497179
2082144266,1982293875
2082144266,2007797616
2082144266,2023431847
2082144266,2045424885
2082144266,2048481453
2082144266,2082144266
2082144266,2091726612
2082144266,2102216805
2082144266,2104129307
2082144266,2109675847
2082144266,2109722673
2082144266,2110547101
2082144266,2114902187
2082144266,2120209386
2082144266,2121069363
2082144266,2122391114
2082144266,2129457005
2082144266,2130918525
2082144266,2131498169
2082144266,2132411159
2082144266,2140064154
2082144266,2153429537
2082144266,2153628867
2082144266,2154688392
2082144266,2157949701
2082144266,2158252279
2082144266,2158742305
2082144266,2160130092
2082144266,2160774113
2082144266,2162010601
2082144266,2163830057
2082144266,2168989598
2082144266,2169050053
2082144266,2170066198
2082144266,2170413437
2082144266,2171156058
2082144266,2171310226
2082144266,2182147601
2082144266,2227253382
2082144266,2269955781
2082144266,2303825066
2082144266,2317660970
2082144266,2425744831
2082144266,244148578
2082144266,2539519177
2082144266,2583553233
2082144266,2623169184
2082144266,2674707781
2082144266,2780081819
2082144266,2792514500
2082144266,313529756
2082144266,339332626
2082144266,565168613
2082144266,696275742
2088986780,1596033415
2088986780,1935704050
2088986780,1943359322
2088986780,2088986780
2088986780,2206712854
2088986780,2623169184
2088986780,727759358
2088986780,736272169
2088986780,92229816
2169799823,2102340508
2169799823,2149631809
2169799823,2299437103
2677252731,2128526200
2120394816,1620943014
2120394816,1964485877
2120394816,1966384941
2120394816,1983094374
2120394816,2012548583
2120394816,2024082327
2120394816,2024624159
2120394816,2034085542
2120394816,2042301190
2120394816,2048481453
2120394816,2060614824
2120394816,2062557051
2120394816,2073398933
2120394816,2077953110
2120394816,2086986082
2120394816,2096364092
2120394816,2100707141
2120394816,2102146905
2120394816,2103920730
2120394816,2105350755
2120394816,2105541630
2120394816,2107984348
2120394816,2108514551
2120394816,2109260640
2120394816,2109346463
2120394816,2110547101
2120394816,2111601941
2120394816,2112183790
2120394816,2113952954
2120394816,2114154267
2120394816,2114716943
2120394816,2116981583
2120394816,2117499587
2120394816,2119240469
2120394816,2119391874
2120394816,2120394816
2120394816,2123954037
2120394816,2124189993
2120394816,2129427984
2120394816,2130918525
2120394816,2133675653
2120394816,2136340264
2120394816,2138380560
2120394816,2143675271
2120394816,2145628901
2120394816,2146008257
2120394816,2147876494
2120394816,214878226
2120394816,2149631809
2120394816,2153049160
2120394816,2153429537
2120394816,2156373944
2120394816,2160611682
2120394816,2161149221
2120394816,2162010601
2120394816,2163830057
2120394816,2165223018
2120394816,2167730221
2120394816,2168003195
2120394816,2168860362
2120394816,2169050053
2120394816,2170751978
2120394816,2171539510
2120394816,217982516
2120394816,2215287472
2120394816,2226151461
2120394816,2255005823
2120394816,2255970594
2120394816,2260173227
2120394816,2288546180
2120394816,2293758362
2120394816,2295486129
2120394816,2310191432
2120394816,2343632159
2120394816,2420693655
2120394816,2539519177
2120394816,2583553233
2120394816,2623169184
2120394816,264574609
2120394816,2916255243
2120394816,2940706533
2120394816,2945468193
2120394816,48903818
2162986806,1548650896
2162986806,2023947709
2162986806,2159577279
2162986806,2163506325
2162986806,2165502546
2162986806,2422733399
2162986806,2626308438
2162986806,2736861629
2162986806,2965154523
692150028,2131766658
692150028,2149857775
692150028,2167441217
692150028,692150028
2104180888,2068893246
2104180888,2136853695
2104180888,2174481259
2104180888,2600110281
1964626648,1596033415
1964626648,1935704050
1964626648,1964626648
1964626648,1977819825
1964626648,2059910451
1964626648,209766775
1964626648,2103920730
1964626648,2104466700
1964626648,2112183790
1964626648,2425744831
1964626648,2623169184
1964626648,741756313
2120117529,2182998134
2120117529,2317660970
2120117529,244148578
2120117529,2524404606
2120117529,565168613
2646767437,2097633994
2646767437,2149857775
2646767437,2226844175
10698082,10698082
10698082,1977819825
10698082,2090938053
10698082,2107541040
10698082,2114154267
10698082,2116438665
10698082,2117656881
10698082,2149341496
10698082,2149631809
10698082,2154013588
10698082,2232213365
10698082,2305042564
10698082,2323039776
10698082,58740613
269473174,1216427927
269473174,1278523172
269473174,170085199
269473174,2007797616
269473174,202141208
269473174,2022009503
269473174,2051192294
269473174,2058839294
269473174,2121873674
269473174,2123954037
269473174,2128316224
269473174,2141728260
269473174,2149857775
269473174,2155853947
269473174,2172723547
269473174,2174485742
269473174,2305481458
269473174,2426852186
269473174,2498046018
269473174,2578923716
269473174,2652655906
269473174,2684911855
269473174,269473174
269473174,323429155
269473174,692150028
269473174,714796449
269473174,722082598
269473174,86735488
269473174,89934235
2287904115,136859070
2287904115,2082144266
2287904115,2112067332
2287904115,2228032833
2287904115,244148578
2174365505,2022882097
2174365505,2129457005
2174365505,2153628867
2174365505,2162504265
2174365505,2165836321
2174365505,2174365505
2174365505,2182147601
2174365505,2505332366
2174365505,2673290333
2119565692,1949072181
2119565692,1998331009
2119565692,2012548583
2119565692,2024212165
2119565692,2057816297
2119565692,2092632499
2119565692,2103155697
2119565692,2108862487
2119565692,2110072997
2119565692,2123651450
2119565692,212959549
2119565692,2130120403
2119565692,2146461601
2119565692,2153095358
2119565692,2156530421
2119565692,2170066198
2119565692,2174485742
2119565692,2191654297
2119565692,220758600
2119565692,2266339355
2119565692,2291173388
2119565692,2309719787
2119565692,2403031544
2119565692,2618356905
2119565692,2630168078
2119565692,346279324
2149140732,1019376880
2149140732,1443609876
2149140732,1966089003
2149140732,1990664579
2149140732,2119976073
2149140732,2128316224
2149140732,2135463138
2149140732,2138113123
2149140732,2149140732
2149140732,2150613467
2149140732,2153795967
2149140732,2160871213
2149140732,2192020951
2149140732,2256830846
2149140732,237441163
2149140732,2566401185
2149140732,2568784767
2149140732,2578923716
2149140732,2990042495
2109512827,1760541974
2109512827,2010163468
2109512827,2045677714
2109512827,2109512827
2109512827,2123426506
2109512827,2129404799
2109512827,2141343487
2109512827,2151804848
2109512827,2163449569
2109512827,2210008403
2109512827,2339254259
2161448407,1188644943
2161448407,1991743105
2161448407,2006188770
2161448407,2007797616
2161448407,2024082327
2161448407,2024212165
2161448407,2042301190
2161448407,2091697727
2161448407,2100707141
2161448407,2104129307
2161448407,2105451568
2161448407,2106222798
2161448407,2107003637
2161448407,2107070739
2161448407,2110547101
2161448407,2114716943
2161448407,2120394816
2161448407,2123651450
2161448407,2123954037
2161448407,2124189993
2161448407,2135070842
2161448407,2138570949
2161448407,2144833106
2161448407,2146008257
2161448407,2161448407
2161448407,2167730221
2161448407,2226151461
2161448407,2277027218
2161448407,2299437103
2161448407,2303232582
2161448407,2303825066
2161448407,2305770256
2161448407,238978933
2161448407,2425744831
2161448407,2466350167
2161448407,2617165044
2161448407,2660785951
2161448407,416744812
2603663463,188022464
2603663463,2077777350
2603663463,2118415179
2603663463,2125069096
2603663463,2142969897
2603663463,2157461436
2603663463,2163446596
2603663463,2171936949
2603663463,2603663463
2603663463,2616134510
2619180916,1979157086
2619180916,2081156236
2619180916,2107003637
2619180916,2119616764
2619180916,2123651450
2619180916,2148168557
2619180916,2161348131
2619180916,2170066198
2619180916,2175518357
2619180916,2286237009
2619180916,2539519177
2619180916,2618285502
2619180916,2652146461
2134659269,1993624226
2134659269,2102158838
2134659269,2103920730
2134659269,2116981583
2134659269,2134659269
2134659269,2144557373
2134659269,2149631809
2134659269,2161996623
2134659269,2337824086
1080002251,1080002251
1080002251,163014821
1080002251,2027078345
1080002251,2048481453
1080002251,2079370109
1080002251,2130456104
1080002251,2162041713
1080002251,2296169582
1080002251,2468122884
2034726871,1305265972
2034726871,1534519969
2034726871,193618192
2034726871,1956387186
2034726871,1965883356
2034726871,1966384941
2034726871,1969841055
2034726871,1992979146
2034726871,1999210365
2034726871,2006188770
2034726871,2034726871
2034726871,2042301190
2034726871,2050642730
2034726871,2078454212
2034726871,2102146905
2034726871,2102662993
2034726871,2103829928
2034726871,2103920730
2034726871,2106222798
2034726871,2112183790
2034726871,2117336285
2034726871,2117656881
2034726871,2118624980
2034726871,2120710491
2034726871,2123954037
2034726871,2127957467
2034726871,2130918525
2034726871,2131084071
2034726871,2137441535
2034726871,2140420844
2034726871,2141883181
2034726871,2142547891
2034726871,2146145073
2034726871,2150454853
2034726871,2156438252
2034726871,2157095084
2034726871,2161448407
2034726871,2163446446
2034726871,2174244324
2034726871,2194609310
2034726871,2206712854
2034726871,2215647167
2034726871,2227253382
2034726871,2274175908
2034726871,2280826351
2034726871,2285818195
2034726871,2289889335
2034726871,2296897982
2034726871,2301164714
2034726871,2303232582
2034726871,2304434974
2034726871,2309719787
2034726871,2321956385
2034726871,2344401761
2034726871,239585504
2034726871,2421992045
2034726871,2440350627
2034726871,2576847494
2034726871,2594060279
2034726871,2623169184
2034726871,2650085231
2034726871,2664725190
2034726871,2669498457
2034726871,2940706533
2034726871,433153394
2034726871,51092151
2034726871,63289654
2034726871,741756313
1984130259,138810628
1984130259,1644638513
1984130259,1831418529
1984130259,1984130259
1984130259,2127562409
1984130259,2141554299
1984130259,2146387448
1984130259,2215647167
1984130259,2223219022
1984130259,2299437103
1984130259,2709506286
1984130259,688037275
2277027218,2095609082
2277027218,2141728260
2277027218,2141883181
2277027218,2153496801
2277027218,2229518819
2277027218,2277027218
2277027218,2343632159
2277027218,2426852186
2277027218,2517750715
2277027218,682452844
2268551481,2051192294
2268551481,2140239056
2268551481,2162010601
2268551481,2268551481
2268551481,343013238
2067155033,1355899023
2067155033,1953943726
2067155033,1976642154
2067155033,1998331009
2067155033,2048481453
2067155033,2067155033
2067155033,2096095416
2067155033,2129457005
2067155033,2162010601
2067155033,2171349491
2067155033,2275174282
2067155033,2300412422
2067155033,2736861629
2067155033,42768779
2067155033,66555014
2067155033,699740264
2094638808,1940272638
2094638808,2221646335
2094638808,283729413
2136475958,1620943014
2136475958,1828928408
2136475958,1880893704
2136475958,2007797616
2136475958,2071998504
2136475958,2099541584
2136475958,2107841943
2136475958,2121069363
2136475958,2129457005
2136475958,2131598680
2136475958,2133226413
2136475958,2133783191
2136475958,2136475958
2136475958,2141883181
2136475958,2144833106
2136475958,2146387448
2136475958,2149631809
2136475958,2150554866
2136475958,2174485742
2136475958,2206712854
2136475958,267711167
2136475958,2692692159
2136475958,313529756
2110614808,1250704735
2110614808,347792796
2420693655,1140831031
2420693655,1733154251
2420693655,1882226335
2420693655,1984383905
2420693655,1993179766
2420693655,2024624159
2420693655,2048481453
2420693655,2059675198
2420693655,206542798
2420693655,2069033751
2420693655,2096364092
2420693655,2105541630
2420693655,2113952954
2420693655,2118858088
2420693655,2128818861
2420693655,2143675271
2420693655,2146387448
2420693655,214878226
2420693655,2153496801
2420693655,2160611682
2420693655,2166341251
2420693655,2168860362
2420693655,2173928475
2420693655,2191755781
2420693655,2283301324
2420693655,2307330464
2420693655,2343632159
2420693655,2440350627
2420693655,2485693601
2420693655,26130675
2420693655,2709506286
2420693655,2809199216
2118003487,1993624226
2118003487,2058251574
2118003487,2100098901
2118003487,2107803903
2118003487,2119615397
2118003487,2124853440
2118003487,2150847067
2118003487,2153628867
2118003487,2154013588
2118003487,2160564353
2118003487,2162010601
2118003487,2182147601
2118003487,2286237009
2118003487,2310191432
2118003487,2333258068
2118003487,2603303308
2118003487,2620911077
2118003487,2917637419
2118003487,2949765423
2163506325,166874359
2163506325,1943359322
2163506325,1988328990
2163506325,2010760009
2163506325,2036223355
2163506325,2096442518
2163506325,2102216805
2163506325,2103920730
2163506325,2107932047
2163506325,2108025540
2163506325,2117336285
2163506325,2119615397
2163506325,2123954037
2163506325,2139113211
2163506325,2148364499
2163506325,2149631809
2163506325,2159577279
2163506325,2161448407
2163506325,2163506325
2163506325,2174485742
2163506325,2285818195
2163506325,2304434974
2163506325,2321956385
2163506325,2461306359
2163506325,2611967104
2163506325,280701752
2163506325,319353839
2163506325,66820806
2163506325,682714560
2163506325,722082598
264202680,1979730653
264202680,1992979146
264202680,2012548583
264202680,2106222798
264202680,2112183790
264202680,2120394816
264202680,2124189993
264202680,2129457005
264202680,2148286161
264202680,2163446446
264202680,2215647167
264202680,2223980020
264202680,2226151461
264202680,264202680
264202680,722082598
264202680,874345256
2798849251,120405888
2798849251,1683929717
2798849251,2027945657
2798849251,2028140240
2798849251,2036828027
2798849251,2048719660
2798849251,2049957563
2798849251,2054844082
2798849251,2078454212
2798849251,2102146905
2798849251,2129457005
2798849251,2147779349
2798849251,2150454853
2798849251,2155704210
2798849251,2162010601
2798849251,2234631057
2798849251,2258767774
2798849251,2302846526
2798849251,249315193
2798849251,2798849251
2798849251,331804587
2798849251,340012993
305390518,193513333
305390518,1966089003
305390518,1980806153
305390518,1995099417
305390518,2077953110
305390518,2095609082
305390518,2119976073
305390518,2129457005
305390518,2136434754
305390518,2148875546
305390518,2167451811
305390518,2206787933
305390518,2438499849
305390518,2467413543
305390518,2566401185
305390518,2808990167
305390518,305390518
2091296657,1096604671
2091296657,1913978827
2091296657,1930112491
2091296657,2048811318
2091296657,2050986251
2091296657,2091296657
2091296657,2473449644
2240868638,1168736529
2240868638,1742405143
2240868638,1965883356
2240868638,1973756125
2240868638,1975775799
2240868638,1979308116
2240868638,1992979146
2240868638,2048481453
2240868638,2051192294
2240868638,2096095416
2240868638,2100607793
2240868638,2103920730
2240868638,2104129307
2240868638,2105541630
2240868638,2107932047
2240868638,2108341226
2240868638,2126474239
2240868638,2129457005
2240868638,2143671012
2240868638,2143675271
2240868638,214878226
2240868638,2152233849
2240868638,2155753680
2240868638,2157503323
2240868638,2160611682
2240868638,2168860362
2240868638,2186384567
2240868638,2229075028
2240868638,2240868638
2240868638,2250506443
2240868638,2275260708
2240868638,2403031544
2240868638,2429249806
2240868638,2568784767
2240868638,2579747019
2240868638,2600292870
2240868638,2617764487
2240868638,2945468193
2240868638,303170550
2240868638,86735488
2024911655,1216427927
2024911655,1244974601
2024911655,1972696923
2024911655,1991389521
2024911655,2006188770
2024911655,2024911655
2024911655,2048719660
2024911655,2054682710
2024911655,2057452903
2024911655,2070480262
2024911655,2093895374
2024911655,2120394816
2024911655,2124189993
2024911655,2126431169
2024911655,2131498169
2024911655,2161448407
2024911655,2226151461
2024911655,2568784767
2024911655,2940706533
2024911655,356182455
2024911655,5273470
2024911655,63289654
2095834727,2079380910
2095834727,2095834727
2095834727,2097699192
2095834727,2107897798
2095834727,2153105600
2095834727,2157004865
2095834727,2171036777
2095834727,2251047074
2095834727,242742739
2095834727,2771522987
2095834727,2779568180
2095834727,2948254658
2095834727,301147724
2123373809,1725132105
2123373809,1948338481
2123373809,2028140240
2123373809,2048719660
2123373809,2049957563
2123373809,2096095416
2123373809,2129457005
2123373809,2133597766
2123373809,2150454853
2123373809,2162010601
2123373809,2225799319
2123373809,2235801643
2123373809,2238785460
2123373809,2312949851
2123373809,2709506286
2123373809,2947593715
2123373809,301147724
2123373809,699740264
2710016583,1914497179
2710016583,2074494037
2710016583,2119976073
2710016583,2126816252
2710016583,2130918525
2710016583,2135463138
2710016583,2148373778
2710016583,2151057430
2710016583,2153795967
2710016583,2159848645
2710016583,2162010601
2710016583,2229809973
2710016583,2309386134
2710016583,236175242
2710016583,339332626
2710016583,88420974
2161839781,158350312
2161839781,1847986289
2161839781,1921226769
2161839781,1922431491
2161839781,192549793
2161839781,1983354756
2161839781,2000097743
2161839781,2031051626
2161839781,2046817901
2161839781,2051192294
2161839781,2066619962
2161839781,2091697727
2161839781,2102642693
2161839781,2103951499
2161839781,2108025540
2161839781,2136642730
2161839781,2140036239
2161839781,2148379436
2161839781,2150191547
2161839781,2155459209
2161839781,2161839781
2161839781,2165502546
2161839781,2168338481
2161839781,2174804332
2161839781,2273217107
2161839781,2277649230
2161839781,2345591115
2161839781,2498046018
2161839781,2527167101
2161839781,2736861629
2161839781,2917298217
2161839781,308720807
2161839781,321793061
2161839781,323429155
2161839781,565878027
2171310226,121916871
2171310226,2000890000
2171310226,2024082327
2171310226,2096396845
2171310226,2096769772
2171310226,2098368580
2171310226,2098767124
2171310226,2100707141
2171310226,2106222798
2171310226,2108025540
2171310226,2110547101
2171310226,2120394816
2171310226,2122588659
2171310226,2123954037
2171310226,2124189993
2171310226,2126246590
2171310226,2135591858
2171310226,2143417181
2171310226,2146008257
2171310226,2149857775
2171310226,2156373944
2171310226,2161348131
2171310226,2162010601
2171310226,2162532364
2171310226,2163560991
2171310226,2163928714
2171310226,2167730221
2171310226,2171310226
2171310226,2171349491
2171310226,2197065657
2171310226,2226151461
2171310226,2294082537
2171310226,2299332588
2171310226,2305770256
2171310226,2306397723
2171310226,2398618977
2171310226,2466350167
2171310226,2608341104
2171310226,2617633279
2171310226,263878853
2171310226,2674707781
2171310226,2708626617
2171310226,273705761
2171310226,2991193019
2171310226,741756313
2140382123,1925464844
2140382123,2098576377
2140382123,2102153070
2140382123,2108025540
2140382123,2113462484
2140382123,2132417921
2140382123,2141247578
2140382123,2146094130
2140382123,2153628867
2140382123,2172723547
2140382123,2173646266
2140382123,2227416660
2140382123,2299879433
2140382123,2922897795
2140382123,301158213
2140382123,320773650
2140382123,583200194
2140382123,688217172
2123664985,2007605551
2123664985,2113282742
2123664985,2114154267
2123664985,2123664985
2123664985,2171660386
2123664985,2277027218
2123664985,2296971718
2123664985,2539519177
2123664985,2711895146
2123664985,2778811899
2127647226,1355899023
2127647226,2162010601
2133675653,1992979146
2133675653,2013994038
2133675653,2112183790
2133675653,2117656881
2133675653,2118624980
2133675653,2133675653
2133675653,2163446446
2133675653,2206712854
2162504265,2068893246
2162504265,2096364092
2162504265,2162010601
2162504265,2191755781
2162504265,689201655
1830956630,1830956630
1830956630,2018589324
1830956630,2065351837
1830956630,2148168557
1830956630,2162010601
1830956630,301147724
2697544378,1956387186
2056711688,1991743105
2056711688,2022981231
2056711688,2056711688
2056711688,2107541040
2056711688,2107932047
2056711688,2117656881
2056711688,2130461439
2056711688,689201655
2106770748,1912164860
2106770748,2106770748
2106770748,2154798116
2106770748,2159145177
2223205262,2016539005
2223205262,2146461601
2223205262,2149341496
2223205262,2150191547
2223205262,2425744831
2234305335,2167124519
2234305335,2703129931
2157231520,123804776
2157231520,2122391114
2157231520,2157231520
2157231520,2201238683
2157231520,2468960519
2156778907,1443609876
2156778907,1803353727
2156778907,1914497179
2156778907,1965266424
2156778907,1990664579
2156778907,2009937300
2156778907,2041096911
2156778907,2048481453
2156778907,2054682710
2156778907,2071344740
2156778907,2098368580
2156778907,2106222798
2156778907,2106790263
2156778907,2119976073
2156778907,2120394816
2156778907,2124189993
2156778907,2127226427
2156778907,2150696959
2156778907,2156778907
2156778907,2160774113
2156778907,2165449085
2156778907,2168417342
2156778907,2174485742
2156778907,2210008403
2156778907,2226151461
2156778907,2298768887
2156778907,2307241205
2156778907,2311264556
2156778907,2566401185
2156778907,2568183957
2156778907,2568784767
2156778907,2686972946
2156778907,2936499803
2156778907,2949391103
2156778907,339332626
2156778907,741756313
2223980020,2102146905
2223980020,2125058476
2223980020,2155853947
2223980020,2156373944
2223980020,2162010601
2223980020,2623169184
2223980020,2779752704
2027883086,166874359
2027883086,170085199
2027883086,2027883086
2027883086,2096560275
2027883086,2112183790
2027883086,2121224507
2027883086,2129457005
2027883086,2201606953
2027883086,2306257781
2027883086,2342479230
2027883086,2568784767
1958519784,2154013588
1958519784,2162010601
1958519784,2182147601
1958519784,2309145817
1958519784,2539519177
1958519784,2917637419
1958519784,617670330
1958519784,699740264
1895214452,2123991549
2300425517,1019376880
2300425517,191477179
2300425517,1995460569
2300425517,1999746547
2300425517,2037507447
2300425517,2051979853
2300425517,2068814407
2300425517,2105856750
2300425517,2113933152
2300425517,2121357825
2300425517,2128171186
2300425517,2130938194
2300425517,2176235229
2300425517,2228729005
2300425517,2273666305
2300425517,2300425517
2300425517,2308666812
2300425517,237441163
2300425517,2644904722
2300425517,2650405963
2300425517,2656059912
2300425517,2661547474
2300425517,2663458502
2300425517,2670624375
2300425517,2674615488
2300425517,2686439790
2300425517,2715148653
2300425517,2796868410
2300425517,2797404129
2300425517,2986002999
2300425517,2990042495
2300425517,381472134
2119051707,1266997330
2119051707,175255044
2119051707,1935704050
2119051707,193618192
2119051707,1965883356
2119051707,1973220071
2119051707,1973812455
2119051707,1979157086
2119051707,1998328463
2119051707,2007797616
2119051707,2042301190
2119051707,2051564305
2119051707,2070052502
2119051707,2071998504
2119051707,2080877090
2119051707,2089644616
2119051707,2103920730
2119051707,2104129307
2119051707,2107070739
2119051707,2107932047
2119051707,2108025540
2119051707,2110150181
2119051707,2113952954
2119051707,2116471127
2119051707,2117499587
2119051707,2119051707
2119051707,2120394816
2119051707,2122391114
2119051707,2123651450
2119051707,2126187437
2119051707,2140000278
2119051707,2141729011
2119051707,2157095084
2119051707,2158893243
2119051707,2164800493
2119051707,2168692907
2119051707,2170386873
2119051707,2171349491
2119051707,2189915303
2119051707,2245267964
2119051707,2270395263
2119051707,2280361054
2119051707,2283301324
2119051707,2310216987
2119051707,237246515
2119051707,2461306359
2119051707,2465384397
2119051707,2516356696
2119051707,26172899
2119051707,2618285502
2119051707,2688127739
2119051707,273705761
2119051707,2893607809
2119051707,89934235
2119051707,92229816
2133550925,109515386
2133550925,1213397108
2133550925,121916871
2133550925,156417696
2133550925,166874359
2133550925,1685878900
2133550925,1942058391
2133550925,1943359322
2133550925,1966462439
2133550925,1982846354
2133550925,2005927755
2133550925,2032933520
2133550925,2048481453
2133550925,2062184520
2133550925,2096236645
2133550925,2104686267
2133550925,2106222798
2133550925,2107003637
2133550925,2114716943
2133550925,2116981583
2133550925,2118029367
2133550925,2120394816
2133550925,2127227788
2133550925,2133550925
2133550925,2137554889
2133550925,2137831073
2133550925,2145824205
2133550925,2146461601
2133550925,2149341496
2133550925,2155109488
2133550925,2156373944
2133550925,2162010601
2133550925,2162986806
2133550925,2169494962
2133550925,2169881080
2133550925,2169899387
2133550925,2170334609
2133550925,2189995546
2133550925,2210425818
2133550925,2231822059
2133550925,2247878185
2133550925,2250995109
2133550925,2294082537
2133550925,2403031544
2133550925,2439275045
2133550925,2570115745
2133550925,2583773520
2133550925,2666447645
2133550925,416744812
2133550925,5273470
2133550925,788080121
2035737473,2015253107
2035737473,2035737473
2035737473,2106194519
2035737473,2110265735
2035737473,2148342625
2035737473,2227124097
2035737473,2304091908
1998852580,1977071328
1998852580,1991743105
1998852580,1998852580
1998852580,2006600044
1998852580,2106222798
1998852580,2111831791
1998852580,2140239056
1998852580,2146461601
1998852580,2165141584
1998852580,2165502546
1998852580,2166006133
1998852580,2226151461
1998852580,2304102128
1998852580,2568784767
1998852580,263878853
1998852580,682714560
1998852580,741756313
2029092513,132129534
2029092513,1948338481
2029092513,1966462439
2029092513,1982846354
2029092513,1991753691
2029092513,2053214915
2029092513,2102146905
2029092513,2113004460
2029092513,2129457005
2029092513,2153505878
2029092513,2169301002
2029092513,2238785460
2029092513,2310290126
2029092513,682714560
2305770256,2146008257
2305770256,2466350167
2144349770,182685220
2144349770,1859920704
2144349770,1880919438
2144349770,1994429624
2144349770,2012548583
2144349770,2016539005
2144349770,2032440444
2144349770,2038408711
2144349770,2042301190
2144349770,2061906085
2144349770,2065581447
2144349770,2071998504
2144349770,2079016201
2144349770,2082640432
2144349770,2082873324
2144349770,2086986082
2144349770,2090845954
2144349770,2093895374
2144349770,2096095416
2144349770,2098348456
2144349770,2099541584
2144349770,2105519897
2144349770,2106222798
2144349770,2106866729
2144349770,2106994306
2144349770,2109253662
2144349770,2118003487
2144349770,2119240469
2144349770,211965049
2144349770,2120054463
2144349770,2121069363
2144349770,2127562409
2144349770,2127957467
2144349770,2128246812
2144349770,2129457005
2144349770,2130918525
2144349770,2131598680
2144349770,2133783191
2144349770,2135795193
2144349770,2135967103
2144349770,2136340264
2144349770,2141883181
2144349770,2143099623
2144349770,2144349770
2144349770,2149857775
2144349770,2151398381
2144349770,2151509023
2144349770,2153628867
2144349770,2154013588
2144349770,2156373944
2144349770,2158227529
2144349770,2162010601
2144349770,2163830057
2144349770,2164740793
2144349770,2170182003
2144349770,2178056580
2144349770,2182147601
2144349770,2192020951
2144349770,2226705572
2144349770,2234631057
2144349770,2243627445
2144349770,2275174282
2144349770,2307648760
2144349770,2539519177
2144349770,256185216
2144349770,256670145
2144349770,2618462548
2144349770,263878853
2144349770,2692692159
2144349770,2697264264
2144349770,2942818618
2144349770,340012993
2144349770,699740264
2152287819,2133550925
2152287819,2143383783
2152287819,2148373778
2152287819,2150191547
2152287819,2151398381
2152287819,2162504265
2152287819,2165502546
2152287819,2284512726
2152287819,236175242
2152287819,2402462604
2152287819,2566401185
2152287819,2572803255
2152287819,2582663998
2152287819,2674473760
2152287819,2987622860
2152287819,88420974
2152287819,89934235
2138037827,1980128352
2138037827,2078111835
2138037827,2138037827
2138037827,51092151
115591855,1983922316
115591855,2013077172
115591855,2026468754
115591855,2102497000
115591855,2111610006
115591855,2146428520
115591855,2226151461
115591855,2280743521
115591855,2640355716
115591855,565878027
2046376243,1770329841
2046376243,17842523
2046376243,2007605551
2046376243,2007797616
2046376243,2023528013
2046376243,2046376243
2046376243,2081421353
2046376243,2106169299
2046376243,2109675847
2046376243,2112183790
2046376243,2114716943
2046376243,2121082737
2046376243,2123313229
2046376243,2123954037
2046376243,2137441535
2046376243,2141883181
2046376243,2142547891
2046376243,2149631809
2046376243,2157095084
2046376243,2168876538
2046376243,2170066198
2046376243,2170386873
2046376243,2182998134
2046376243,2206712854
2046376243,2260173227
2046376243,2275174282
2046376243,2440350627
2046376243,2655564532
2046376243,339370955
2046376243,691928724
2046376243,741756313
2016155585,689201655
2264774275,1595715809
2264774275,1620943014
2264774275,1965883356
2264774275,2062557051
2264774275,2068893246
2264774275,2073398933
2264774275,2103920730
2264774275,2112183790
2264774275,2120394816
2264774275,2123954037
2264774275,2124189993
2264774275,2133675653
2264774275,2138625242
2264774275,2145628901
2264774275,2165502546
2264774275,2215287472
2264774275,2226151461
2264774275,2264774275
2264774275,2276572128
2264774275,2293758362
2264774275,2623169184
2264774275,264574609
711491214,1954383733
711491214,1985644814
711491214,2047018924
711491214,2078454212
711491214,2094020829
711491214,2099444079
711491214,2124825873
711491214,2149631809
711491214,2150454853
711491214,2174485742
711491214,2211878187
711491214,2267891547
711491214,286406747
711491214,711491214
711491214,92229816
2168690341,170955469
2168690341,1965883356
2168690341,2038973163
2168690341,206624101
2168690341,2103920730
2168690341,2168690341
2168690341,239993885
2168690341,2461306359
2168690341,40878555
2153449407,2097766447
1605255509,1847986289
1605255509,1935704050
1605255509,2030284013
1605255509,2051192294
1605255509,2068893246
1605255509,2098368580
1605255509,2104180888
1605255509,2107003637
1605255509,2121410227
1605255509,2121873674
1605255509,92229816
2558042388,2006600044
2558042388,2007797616
2558042388,2066983636
2558042388,2077953110
2558042388,2101051293
2558042388,2103085737
2558042388,2115508531
2558042388,2119414223
2558042388,2120394816
2558042388,2127835028
2558042388,2147835882
2558042388,2162010601
2558042388,2168901591
2558042388,2179759473
2558042388,2305481458
2558042388,2426852186
2558042388,2470973058
2558042388,2618467920
2558042388,2623169184
2558042388,2745907652
2558042388,671322532
2398756519,2026411935
2398756519,2153496801
2398756519,2165223018
2398756519,2343632159
2398756519,270055802
2398756519,335205715
2972401653,17842523
2972401653,1790983262
2972401653,182685220
2972401653,2002443362
2972401653,2012548583
2972401653,2012553288
2972401653,2013994038
2972401653,2042301190
2972401653,2079016201
2972401653,2079373501
2972401653,2096095416
2972401653,2106222798
2972401653,2119615397
2972401653,2129457005
2972401653,2130918525
2972401653,2149857775
2972401653,2156373944
2972401653,2162010601
2972401653,2972401653
2972401653,379399664
2972401653,699740264
1997866575,1251069865
1997866575,1782449480
1997866575,1923040252
1997866575,1940272638
1997866575,1997866575
1997866575,2005967157
1997866575,2077013292
1997866575,2098731992
1997866575,2119976073
1997866575,2123373809
1997866575,2125340862
